timestamp,p50,p95,p99,p999
1762507055,12.5,28.7,45.2,0
1762507124,12.5,28.7,45.2,0
1762507134,12.5,28.7,45.2,0
1762507144,12.5,28.7,45.2,0
1762507154,12.5,28.7,45.2,0
1762507164,12.5,28.7,45.2,0
1762507174,12.5,28.7,45.2,0
1762507184,12.5,28.7,45.2,0
1762507194,12.5,28.7,45.2,0
1762507233,12.5,28.7,45.2,0
1762507243,12.5,28.7,45.2,0
1762507269,12.5,28.7,45.2,0
1762507362,12.5,28.7,45.2,0
1762507372,12.5,28.7,45.2,0
1762507382,12.5,28.7,45.2,0
1762507392,12.5,28.7,45.2,0
1762507403,12.5,28.7,45.2,0
1762507413,12.5,28.7,45.2,0
